TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
2987061,-75.0,138079.0,20.76,54.66,,,,,,,,NotFound,,,Unknown,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,,2208x1242,match_status:0,T,F,T,T,mobile,Windows
2987069,-85.0,100764.0,,,,41.25,,,101.35,67.17,,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,,1920x1080,match_status:1,T,T,F,T,desktop,Windows
2987076,-70.0,560490.0,,35.26,,19.83,76.9,,,,,Found,,,Found,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,safari,,2208x1242,match_status:2,T,F,T,F,mobile,rv:57.0
2987091,-65.0,578353.0,,,,,,,43.97,81.47,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,,1280x800,match_status:0,F,F,T,T,mobile,rv:57.0
2987093,-40.0,168350.0,41.83,,,,,,,,25.79,NotFound,,,New,Found,,,,,,,,,,,,New,Found,Windows 10,firefox 57.0,,1334x750,match_status:1,F,F,T,F,desktop,Windows
2987097,-65.0,403707.0,44.13,,32.01,,,55.07,,,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,,2208x1242,match_status:0,T,T,F,F,mobile,rv:57.0
2987099,-85.0,337169.0,,28.94,,,,35.56,,50.75,,Found,,,New,Found,,,,,,,,,,,,Found,Found,Android 7.0,safari,,1334x750,match_status:0,F,F,T,T,desktop,MacOS
2987100,-40.0,73061.0,,,,,60.85,,,,28.79,Found,,,New,Found,,,,,,,,,,,,Found,NotFound,Windows 7,safari,,2208x1242,match_status:2,F,F,F,T,desktop,Trident/7.0
2987101,-75.0,92570.0,,,,,,26.89,,,,NotFound,,,New,NotFound,,,,,,,,,,,,New,Found,Android 7.0,chrome 63.0,,1280x800,match_status:0,F,T,T,F,mobile,rv:57.0
2987108,-60.0,11882.0,,,,42.36,,,,,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,chrome 63.0,,2208x1242,match_status:2,T,T,T,T,desktop,Windows
2987113,-90.0,547017.0,25.27,,,38.69,,,,76.69,,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,Found,Android 7.0,ie 11.0 for desktop,,1920x1080,match_status:0,T,T,F,T,mobile,rv:57.0
2987116,-40.0,380171.0,,26.13,,,60.99,69.5,19.95,,18.52,NotFound,,,Found,Found,,,,,,,,,,,,New,NotFound,iOS 11.1.2,safari,,1334x750,match_status:1,T,F,T,T,desktop,SM-G930V Build/NRD90M
2987117,-15.0,590058.0,,,,45.08,,84.51,,,,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,Android 7.0,firefox 57.0,,1334x750,match_status:1,T,T,F,T,desktop,Windows
2987131,-45.0,373899.0,,,,,69.47,,,,,NotFound,,,New,Found,,,,,,,,,,,,Found,NotFound,iOS 11.1.2,mobile safari 11.0,,2208x1242,match_status:1,T,T,T,F,desktop,SAMSUNG SM-G950F Build/R16NW
2987133,-15.0,219541.0,61.41,,,,,,,,,NotFound,,,Found,Found,,,,,,,,,,,,New,NotFound,iOS 11.1.2,ie 11.0 for desktop,,1280x800,match_status:2,T,F,F,F,desktop,rv:57.0
2987135,-60.0,120903.0,,,,44.92,40.88,,,,35.17,NotFound,,,Found,NotFound,,,,,,,,,,,,New,Found,iOS 11.1.2,firefox 57.0,,2208x1242,match_status:0,F,T,T,F,desktop,Trident/7.0
2987140,-85.0,25123.0,,,,14.74,,,,40.44,,Found,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 7,mobile safari 11.0,,1334x750,match_status:2,T,F,T,T,desktop,rv:57.0
2987143,-70.0,34260.0,70.15,,,,,54.68,,33.94,73.93,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,Android 7.0,ie 11.0 for desktop,,1920x1080,match_status:2,T,T,T,T,mobile,MacOS
2987144,-80.0,571911.0,,46.81,,30.32,,44.35,,,,NotFound,,,New,Found,,,,,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,,1334x750,match_status:0,T,T,T,F,desktop,SAMSUNG SM-G950F Build/R16NW
2987148,-15.0,236874.0,,,,,,,64.73,,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,Windows 10,ie 11.0 for desktop,,1920x1080,match_status:1,T,F,F,T,mobile,rv:57.0
2987153,-35.0,83742.0,,,,30.03,3.58,,,,,Found,,,New,Found,,,,,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,,2208x1242,match_status:2,T,T,F,T,mobile,rv:57.0
2987162,-30.0,449608.0,,,,60.48,31.19,,66.02,,,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,Windows 7,chrome 63.0,,1920x1080,match_status:2,F,T,T,T,desktop,SM-G930V Build/NRD90M
2987164,-40.0,242207.0,,,,48.5,,,,15.11,,Found,,,New,Found,,,,,,,,,,,,Found,Found,Windows 10,firefox 57.0,,1280x800,match_status:2,T,T,T,T,desktop,Trident/7.0
2987165,-25.0,226190.0,,11.71,45.46,,,,84.83,,56.81,Found,,,New,Found,,,,,,,,,,,,Found,Found,Windows 7,chrome 63.0,,2208x1242,match_status:0,T,T,T,F,mobile,SAMSUNG SM-G950F Build/R16NW
2987170,-45.0,509390.0,,,26.24,,,,58.24,51.52,,Found,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,,2208x1242,match_status:2,T,F,T,F,desktop,Windows
2987183,-35.0,550192.0,,56.86,,,,,55.68,,,Found,,,Found,Found,,,,,,,,,,,,New,Found,Windows 7,chrome 63.0,,1334x750,match_status:1,T,F,F,T,desktop,iOS Device
2987190,0.0,425081.0,12.77,72.96,,31.49,,,,,,NotFound,,,New,NotFound,,,,,,,,,,,,Found,Found,Android 7.0,firefox 57.0,,1366x768,match_status:0,T,T,T,T,mobile,Windows
2987193,-35.0,388766.0,,,,,53.8,,,,,NotFound,,,Unknown,Found,,,,,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,,1366x768,match_status:2,F,T,F,T,desktop,rv:57.0
2987199,-10.0,377651.0,,35.08,47.55,,,76.07,,,,Found,,,New,NotFound,,,,,,,,,,,,Found,Found,Windows 7,chrome 63.0,,1920x1080,match_status:0,T,T,F,T,mobile,Trident/7.0
2987218,-35.0,83329.0,46.05,37.78,,,,,31.96,,,NotFound,,,Found,Found,,,,,,,,,,,,New,NotFound,Windows 7,safari,,1920x1080,match_status:0,T,T,T,T,desktop,Windows
2987220,-95.0,191545.0,,79.47,,,,,,,67.12,Found,,,New,Found,,,,,,,,,,,,Found,NotFound,Mac OS X 10_13_1,safari,,2208x1242,match_status:1,T,T,T,T,desktop,rv:57.0
2987222,-60.0,100646.0,,71.48,93.46,,,,,34.86,,Found,,,New,Found,,,,,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,,1920x1080,match_status:0,F,F,F,F,desktop,Trident/7.0
2987233,-5.0,105009.0,,,,,80.71,,,,,NotFound,,,Found,NotFound,,,,,,,,,,,,New,NotFound,Windows 10,firefox 57.0,,1920x1080,match_status:2,T,F,T,F,desktop,MacOS
2987242,-80.0,131892.0,,,50.68,,,46.24,,,,Found,,,Found,Found,,,,,,,,,,,,Found,Found,Android 7.0,ie 11.0 for desktop,,1366x768,match_status:1,T,T,T,T,mobile,rv:57.0
2987244,-10.0,265739.0,,,,,56.53,,,,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,ie 11.0 for desktop,,1280x800,match_status:2,T,T,T,T,mobile,SAMSUNG SM-G950F Build/R16NW
2987252,-55.0,299203.0,79.72,,,77.04,,,,,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,mobile safari 11.0,,1366x768,match_status:2,T,T,F,T,desktop,Trident/7.0
2987253,-55.0,360340.0,62.4,,28.81,,,50.97,41.91,,,Found,,,Unknown,Found,,,,,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,,1334x750,match_status:2,F,T,T,T,desktop,Trident/7.0
2987256,-20.0,67728.0,,,,,53.94,,,,,NotFound,,,Unknown,Found,,,,,,,,,,,,New,Found,Windows 10,firefox 57.0,,1280x800,match_status:1,T,T,F,T,desktop,Trident/7.0
2987261,-25.0,120059.0,115.66,,,,,78.29,62.1,,43.68,Found,,,Found,Found,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 63.0,,1280x800,match_status:1,F,F,T,T,desktop,Windows
2987266,-10.0,455590.0,,,,,,,53.83,63.68,66.22,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,Found,Windows 7,firefox 57.0,,1280x800,match_status:1,T,T,T,F,desktop,SAMSUNG SM-G950F Build/R16NW
2987267,-30.0,156585.0,,,,,39.98,,51.44,,62.28,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,chrome 63.0,,2208x1242,match_status:0,T,T,F,F,desktop,rv:57.0
2987269,-65.0,75024.0,53.6,54.31,17.97,,,55.17,,,,NotFound,,,Found,NotFound,,,,,,,,,,,,New,Found,Windows 7,safari,,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
2987272,-65.0,513753.0,,,,62.23,108.74,,63.06,,,NotFound,,,Unknown,Found,,,,,,,,,,,,Found,Found,Android 7.0,chrome 63.0,,1920x1080,match_status:0,F,F,T,T,desktop,rv:57.0
2987284,-35.0,355745.0,67.06,,,,,49.26,117.47,,,Found,,,New,Found,,,,,,,,,,,,Found,Found,Windows 10,chrome 63.0,,1280x800,match_status:1,T,T,F,T,mobile,MacOS
2987289,-75.0,569165.0,,,,,,40.68,,,,NotFound,,,New,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,mobile safari 11.0,,1334x750,match_status:1,T,T,T,F,mobile,Trident/7.0
2987295,-85.0,509414.0,,,2.87,60.75,,,,,39.62,Found,,,Unknown,Found,,,,,,,,,,,,New,Found,Android 7.0,safari,,1366x768,match_status:2,T,T,T,T,mobile,rv:57.0
2987296,-10.0,400050.0,,41.31,,,18.37,,,,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,safari,,1366x768,match_status:1,T,T,T,T,desktop,Windows
2987303,-90.0,567318.0,,,,,,,,,,NotFound,,,Unknown,Found,,,,,,,,,,,,Found,Found,Android 7.0,safari,,2208x1242,match_status:0,F,T,T,T,mobile,rv:57.0
2987304,-50.0,446642.0,,21.54,63.37,,,,42.08,51.71,41.32,Found,,,Found,Found,,,,,,,,,,,,New,NotFound,iOS 11.1.2,safari,,2208x1242,match_status:2,T,F,T,F,desktop,Windows
2987315,-65.0,265788.0,,,,,67.68,65.25,54.84,13.35,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,firefox 57.0,,1334x750,match_status:2,F,T,T,T,desktop,iOS Device
2987317,-70.0,380119.0,,,,,,,,,,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,firefox 57.0,,1366x768,match_status:2,T,F,T,F,mobile,rv:57.0
2987322,-5.0,437326.0,73.85,-18.89,,,,,,80.09,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 7,mobile safari 11.0,,1334x750,match_status:2,T,T,T,F,mobile,Trident/7.0
2987323,-45.0,521449.0,90.86,70.57,,,75.04,32.32,74.44,,,Found,,,New,NotFound,,,,,,,,,,,,Found,Found,Windows 10,firefox 57.0,,2208x1242,match_status:0,F,T,F,F,desktop,rv:57.0
2987328,-15.0,187595.0,,,86.71,47.3,,,41.43,,,NotFound,,,New,Found,,,,,,,,,,,,Found,NotFound,Windows 7,chrome 63.0,,1280x800,match_status:0,T,T,F,F,desktop,Windows
2987333,0.0,166539.0,,60.91,62.54,,,,,,,NotFound,,,Unknown,NotFound,,,,,,,,,,,,Found,NotFound,iOS 11.1.2,ie 11.0 for desktop,,1920x1080,match_status:1,T,T,T,F,desktop,MacOS
2987338,-60.0,126843.0,,,75.56,53.23,72.3,,,16.68,41.84,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,NotFound,iOS 11.1.2,mobile safari 11.0,,2208x1242,match_status:1,T,T,F,T,mobile,SAMSUNG SM-G950F Build/R16NW
2987343,-60.0,131291.0,,61.82,48.22,79.31,,92.34,,,,Found,,,Found,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,firefox 57.0,,1920x1080,match_status:0,T,T,T,T,desktop,iOS Device
2987351,-5.0,543036.0,,,33.14,,,,,63.95,,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
2987359,-55.0,31762.0,59.76,,38.41,,,,,4.96,,NotFound,,,New,NotFound,,,,,,,,,,,,New,Found,Windows 10,safari,,1920x1080,match_status:1,F,T,T,F,mobile,Trident/7.0
2987360,-10.0,305473.0,60.53,,,36.48,,29.67,,38.42,,Found,,,Found,Found,,,,,,,,,,,,Found,NotFound,Windows 10,firefox 57.0,,1334x750,match_status:1,T,F,T,F,desktop,Windows
2987367,-50.0,428999.0,,,,,25.14,58.58,,49.24,,NotFound,,,Unknown,Found,,,,,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,,2208x1242,match_status:0,F,T,T,F,desktop,rv:57.0
2987375,0.0,511210.0,,81.76,,18.12,,,,,,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 63.0,,1920x1080,match_status:1,T,F,T,T,mobile,Windows
2987377,-55.0,503420.0,,51.83,,,,,50.61,,56.55,Found,,,Found,NotFound,,,,,,,,,,,,New,NotFound,Windows 7,chrome 63.0,,1334x750,match_status:0,F,T,T,T,desktop,Trident/7.0
2987383,-85.0,253079.0,,,-24.74,,5.4,,,,62.7,Found,,,New,Found,,,,,,,,,,,,Found,Found,Android 7.0,firefox 57.0,,2208x1242,match_status:0,F,T,T,T,mobile,rv:57.0
2987384,-80.0,534282.0,,50.77,27.23,63.6,,,,35.0,,NotFound,,,New,NotFound,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,mobile safari 11.0,,2208x1242,match_status:1,F,F,T,T,mobile,rv:57.0
2987386,-80.0,343750.0,,,,,,4.88,,,,Found,,,New,Found,,,,,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,,1334x750,match_status:0,F,T,T,T,desktop,Trident/7.0
2987387,-25.0,232376.0,,53.43,50.27,,,,,,,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,,1366x768,match_status:0,F,T,T,T,desktop,Trident/7.0
2987394,-90.0,460081.0,,,,,45.7,,,,,NotFound,,,New,Found,,,,,,,,,,,,Found,NotFound,Mac OS X 10_13_1,firefox 57.0,,1366x768,match_status:2,F,F,T,T,desktop,Windows
2987402,-25.0,339982.0,,,,,,18.26,33.91,,,NotFound,,,New,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,chrome 63.0,,1334x750,match_status:1,F,T,T,T,desktop,iOS Device
2987403,-10.0,536395.0,,28.34,,,42.4,,,,,Found,,,Unknown,Found,,,,,,,,,,,,Found,Found,Windows 7,firefox 57.0,,1334x750,match_status:2,T,T,F,F,desktop,MacOS
2987406,-40.0,300075.0,,,,,104.13,55.06,65.87,,,NotFound,,,Unknown,NotFound,,,,,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,,1334x750,match_status:2,T,T,T,F,desktop,Trident/7.0
2987407,-85.0,422083.0,,,99.81,,47.84,,,,27.65,NotFound,,,New,Found,,,,,,,,,,,,Found,NotFound,iOS 11.1.2,ie 11.0 for desktop,,2208x1242,match_status:2,F,F,T,T,desktop,rv:57.0
2987408,-35.0,209091.0,,60.71,,,,63.06,,,,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,ie 11.0 for desktop,,1920x1080,match_status:2,F,T,T,F,mobile,Trident/7.0
2987409,-5.0,241932.0,,,,,,,88.81,,,Found,,,Unknown,Found,,,,,,,,,,,,Found,NotFound,Windows 7,ie 11.0 for desktop,,2208x1242,match_status:2,F,T,T,T,desktop,Windows
2987411,-40.0,97224.0,,,,,63.52,,,41.69,,NotFound,,,New,NotFound,,,,,,,,,,,,Found,NotFound,Windows 10,firefox 57.0,,1280x800,match_status:2,T,T,T,F,mobile,MacOS
2987413,-25.0,52880.0,91.13,69.36,,45.64,-8.93,79.31,,,,NotFound,,,Unknown,Found,,,,,,,,,,,,New,NotFound,Mac OS X 10_13_1,safari,,2208x1242,match_status:2,F,T,T,T,desktop,rv:57.0
2987420,-35.0,26282.0,,,,,,,34.94,52.14,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,chrome 63.0,,1920x1080,match_status:1,F,T,F,T,mobile,iOS Device
2987426,-25.0,123962.0,,,,85.76,,,,,,Found,,,Found,Found,,,,,,,,,,,,Found,NotFound,iOS 11.1.2,ie 11.0 for desktop,,1334x750,match_status:0,F,T,T,T,desktop,SM-G930V Build/NRD90M
2987436,-50.0,535915.0,,,,,,,,-3.5,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,,1280x800,match_status:0,F,T,T,F,mobile,MacOS
2987444,-40.0,288787.0,18.03,,,,,101.28,,,,NotFound,,,New,Found,,,,,,,,,,,,New,Found,Android 7.0,safari,,1920x1080,match_status:0,T,T,F,F,desktop,SAMSUNG SM-G950F Build/R16NW
2987445,-60.0,507855.0,,49.79,50.94,,,41.44,,,,NotFound,,,New,NotFound,,,,,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,,1280x800,match_status:1,F,F,F,T,desktop,Windows
2987449,-5.0,597032.0,,31.92,,,,,,51.17,50.21,NotFound,,,Unknown,NotFound,,,,,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,,1920x1080,match_status:2,T,F,T,F,mobile,Trident/7.0
2987457,-40.0,287280.0,64.74,,,,,,,,,Found,,,New,Found,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 63.0,,1920x1080,match_status:2,T,F,F,T,mobile,Trident/7.0
2987462,-85.0,198465.0,,,,,,89.8,,84.7,,Found,,,Found,NotFound,,,,,,,,,,,,New,NotFound,iOS 11.1.2,firefox 57.0,,1366x768,match_status:0,T,T,T,T,mobile,rv:57.0
2987463,-25.0,428951.0,,,31.75,,53.29,,34.48,,,NotFound,,,New,Found,,,,,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,,1366x768,match_status:2,T,T,T,T,desktop,SM-G930V Build/NRD90M
2987473,-45.0,225497.0,,,39.73,,,,,,,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,Found,iOS 11.1.2,safari,,1920x1080,match_status:2,T,F,T,T,desktop,rv:57.0
2987474,-90.0,577086.0,,65.98,,,,,,,,NotFound,,,New,NotFound,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 63.0,,1366x768,match_status:2,F,T,F,F,desktop,SM-G930V Build/NRD90M
2987484,-65.0,169533.0,,,-8.93,,,,36.66,65.35,,Found,,,Found,Found,,,,,,,,,,,,New,Found,iOS 11.1.2,mobile safari 11.0,,1334x750,match_status:0,T,F,T,F,desktop,Windows
2987498,-40.0,464484.0,15.58,,,98.9,,,,,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,iOS 11.1.2,safari,,1280x800,match_status:2,T,F,F,F,desktop,Windows
2987500,-95.0,158271.0,,30.99,60.97,,,,101.28,,,NotFound,,,Unknown,Found,,,,,,,,,,,,New,Found,Windows 10,firefox 57.0,,1280x800,match_status:2,F,T,T,F,desktop,rv:57.0
2987501,-15.0,14325.0,,,,,47.24,,,,,NotFound,,,Found,Found,,,,,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,,2208x1242,match_status:0,F,F,F,F,desktop,SM-G930V Build/NRD90M
2987503,-25.0,194215.0,,,40.59,,,,,42.58,,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,Found,Windows 7,chrome 63.0,,1334x750,match_status:0,F,T,T,T,mobile,Trident/7.0
2987512,-35.0,163395.0,,,,,64.65,26.94,,38.68,,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,Android 7.0,chrome 63.0,,1366x768,match_status:0,F,T,T,T,desktop,rv:57.0
2987520,-75.0,588873.0,,,,,26.82,,,,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 10,firefox 57.0,,1280x800,match_status:0,T,F,T,F,desktop,rv:57.0
2987523,-30.0,524740.0,,,,43.85,,,,,,Found,,,New,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,chrome 63.0,,2208x1242,match_status:1,F,T,T,T,desktop,iOS Device
2987525,-70.0,101527.0,,26.48,,,,,67.9,,37.17,Found,,,Unknown,NotFound,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 63.0,,2208x1242,match_status:0,T,F,F,T,desktop,MacOS
2987537,-50.0,100643.0,26.43,27.8,,,105.21,,,33.27,70.8,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,chrome 63.0,,1334x750,match_status:1,F,F,T,T,desktop,rv:57.0
2987542,-70.0,539293.0,,,,,,,,,,Found,,,Unknown,NotFound,,,,,,,,,,,,Found,Found,Windows 10,safari,,1366x768,match_status:1,T,T,T,F,desktop,SAMSUNG SM-G950F Build/R16NW
2987543,-25.0,261087.0,109.15,90.55,,-23.13,,,,,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,Android 7.0,safari,,1366x768,match_status:0,T,T,T,T,mobile,Trident/7.0
2987547,-5.0,561048.0,,,,,,,,,,Found,,,Found,NotFound,,,,,,,,,,,,Found,NotFound,Mac OS X 10_13_1,safari,,2208x1242,match_status:0,F,F,T,T,desktop,SM-G930V Build/NRD90M
2987551,-75.0,204115.0,,,61.67,,,,38.16,,,Found,,,New,Found,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,safari,,1366x768,match_status:2,T,F,T,T,mobile,MacOS
2987569,-25.0,506668.0,,,46.64,,,,48.92,,40.45,NotFound,,,New,Found,,,,,,,,,,,,Found,NotFound,iOS 11.1.2,safari,,2208x1242,match_status:0,F,F,F,T,desktop,SM-G930V Build/NRD90M
2987582,-65.0,27463.0,,,37.23,,90.24,,,,,NotFound,,,Found,Found,,,,,,,,,,,,Found,NotFound,iOS 11.1.2,mobile safari 11.0,,1920x1080,match_status:2,T,T,T,F,desktop,Windows
2987592,0.0,209964.0,,,8.08,,,,,77.48,,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,Found,Android 7.0,firefox 57.0,,1334x750,match_status:2,T,T,F,F,desktop,SM-G930V Build/NRD90M
2987594,-30.0,147138.0,,,,,,,,55.72,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 10,safari,,1334x750,match_status:1,T,T,F,F,desktop,rv:57.0
2987596,-10.0,131155.0,,,,,67.05,,11.2,44.57,,NotFound,,,New,NotFound,,,,,,,,,,,,Found,Found,iOS 11.1.2,firefox 57.0,,1334x750,match_status:0,F,T,F,T,mobile,rv:57.0
2987597,-35.0,589879.0,48.75,,,,,,,,,NotFound,,,Unknown,Found,,,,,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,,1280x800,match_status:2,T,T,F,T,desktop,Windows
2987603,-95.0,351340.0,,25.5,68.4,,47.2,,,,,Found,,,New,Found,,,,,,,,,,,,Found,Found,Windows 10,safari,,2208x1242,match_status:2,F,T,F,T,desktop,Trident/7.0
2987605,-15.0,565049.0,,30.68,,,,,,,,NotFound,,,Found,Found,,,,,,,,,,,,Found,NotFound,Android 7.0,safari,,1280x800,match_status:1,T,T,T,F,desktop,Trident/7.0
2987608,-60.0,177314.0,78.78,16.06,,,,,,,,Found,,,Unknown,Found,,,,,,,,,,,,Found,Found,Windows 7,chrome 63.0,,1920x1080,match_status:2,F,F,T,T,desktop,Trident/7.0
